,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
15,6,2150089,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.16232863,1.860388105,716696.3,1241060.0,2149749,150,2150089,716696.3,1241060.0,2149749,150,0,0.0,0.0,0,0,0,0,0,0,80,0,1.8603882,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
16,6,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,66666.664,66666.664,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0
17,6,23000,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86.95652174,23000.0,0.0,23000,23000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.47826,43.47826,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,471,1106,0,32,0.0,0.0,0,0,0.0,0.0,0,0
18,17,38998590,2,2,98,167,56,42,49.0,9.899495,109,58,83.5,36.062447,6.795117465,0.102567811,13000000.0,22400000.0,38800000,31353,38800000,38800000.0,0.0,38800000,38800000,39000000,39000000.0,0.0,39000000,39000000,0,0,0,0,64,72,0.051283903,0.051283903,42,109,64.2,25.849566,668.2,0,0,0,0,0,0,0,0,1,80.25,49.0,83.5,0,0,0,0,0,0,2,98,2,167,-1,-1,1,32,31353.0,0.0,31353,31353,38800000.0,0.0,38800000,38800000
19,17,59886,1,1,40,124,40,40,40.0,0.0,124,124,124.0,0.0,2738.536553,33.39678723,59886.0,0.0,59886,59886,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.698393,16.698393,40,124,68.0,48.49742,2352.0,0,0,0,0,0,0,0,0,1,102.0,40.0,124.0,0,0,0,0,0,0,1,40,1,124,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
20,6,115618933,18,15,871,3536,430,0,48.38889,138.83217,1768,0,235.73334,622.0987,38.11659462,0.285420382,3613091.8,4776792.0,10000000,6,116000000,6801113.5,4634153.5,10000000,422,111000000,7892889.0,4224984.0,10000000,3248,0,0,0,0,372,444,0.15568385,0.12973654,0,1768,129.61765,428.1827,183340.42,0,0,0,1,0,0,0,0,0,133.54546,48.38889,235.73334,0,0,0,0,0,0,18,871,15,3536,8192,980,13,20,49815.09,88602.06,316960,22875,9995778.0,3759.731,10000000,9987502
21,6,60,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,200000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16666.666,16666.666,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,231,259,0,20,0.0,0.0,0,0,0.0,0.0,0,0
22,17,191,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1089005.236,20942.40838,63.666668,25.403412,93,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,10471.204,10471.204,44,60,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
23,17,68375,1,1,42,80,42,42,42.0,0.0,80,80,80.0,0.0,1784.277879,29.25045704,68375.0,0.0,68375,68375,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.625229,14.625229,42,80,54.666668,21.93931,481.33334,0,0,0,0,0,0,0,0,1,82.0,42.0,80.0,0,0,0,0,0,0,1,42,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
24,17,48297,4,2,120,180,30,30,30.0,0.0,90,90,90.0,0.0,6211.565936,124.2313187,9659.4,13899.054,30268,3,30319,10106.333,17460.53,30268,3,3,3.0,0.0,3,3,0,0,0,0,128,64,82.82088,41.41044,30,90,47.142857,29.277002,857.1429,0,0,0,0,0,0,0,0,0,55.0,30.0,90.0,0,0,0,0,0,0,4,120,2,180,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0
25,6,999649,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12.00421348,2.000702246,999649.0,0.0,999649,999649,999649,999649.0,0.0,999649,999649,0,0.0,0.0,0,0,0,0,0,0,40,0,2.0007021,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,4835,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
26,17,30671,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,13041.63542,130.4163542,10223.667,17701.848,30664,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,65.208176,65.208176,36,164,87.2,70.10849,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
27,17,30533,4,4,132,196,33,33,33.0,0.0,49,49,49.0,0.0,10742.4753545344,262.011594013035,4361.857,11397.993,30210,4,30398,10132.667,17504.408,30345,4,30398,10132.667,17465.424,30300,49,0,0,0,0,80,80,131.0058,131.0058,33,49,40.11111,8.43274,71.111115,0,0,0,0,0,0,0,0,1,45.125,33.0,49.0,0,0,0,0,0,0,4,132,4,196,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
28,6,119355246,18,15,850,1854,447,0,47.22222,137.64386,1141,0,123.6,336.05862,22.65505783,0.276485543,3729851.5,4745753.0,10000000,53,119000000,7020897.0,4415316.0,10000000,123,114000000,8142707.5,3861160.2,10000000,15484,0,0,0,0,584,488,0.1508103,0.12567525,0,1141,79.52941,243.5483,59315.773,0,0,0,1,0,0,0,0,0,81.93939,47.22222,123.6,0,0,0,0,0,0,18,850,15,1854,29200,122,2,32,348159.1,1051968.0,3519962,30827,10000000.0,3756.09,10000000,10000000
29,6,97891920,7,7,378,11595,378,0,54.0,142.87057,5792,0,1656.4286,2118.2273,122.308358,0.143014868,7530147.5,27100000.0,97900000,1,97900000,16300000.0,40000000.0,97900000,1,15655,2609.1667,4139.588,10020,55,0,0,0,0,232,232,0.07150743,0.07150743,0,5792,798.2,1619.3835,2622403.2,0,0,0,0,1,0,0,0,1,855.2143,54.0,1656.4286,0,0,0,0,0,0,7,378,7,11595,274,235,1,32,993.0,0.0,993,993,97900000.0,0.0,97900000,97900000
30,6,771269,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.593128986,771269.0,0.0,771269,771269,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1.2965645,1.2965645,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,65535,31088,0,32,0.0,0.0,0,0,0.0,0.0,0,0
31,17,46146,1,1,45,149,45,45,45.0,0.0,149,149,149.0,0.0,4204.048021,43.34070125,46146.0,0.0,46146,46146,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.670351,21.670351,45,149,79.666664,60.04443,3605.3333,0,0,0,0,0,0,0,0,1,119.5,45.0,149.0,0,0,0,0,0,0,1,45,1,149,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
32,6,118343748,36,54,976,65448,356,0,27.11111,71.44019,2860,0,1212.0,556.8672,561.2801785,0.760496448,1329705.0,8759548.0,58900000,1,118000000,3381250.0,13800000.0,59000000,55,118000000,2231134.5,11300000.0,59200000,1,0,0,0,0,732,1092,0.3041986,0.45629787,0,2860,729.9341,726.3171,527536.44,0,0,0,1,0,0,0,0,1,738.04443,27.11111,1212.0,0,0,0,0,0,0,36,976,54,65448,8192,360,8,20,348246.0,15478.567,359191,337301,58800000.0,170301.72,58900000,58700000
33,6,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.34,333333.34,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,0,0,0,0,0,0,1,6,1,6,229,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0
34,17,186,2,2,68,250,34,34,34.0,0.0,125,125,125.0,0.0,1709677.41935484,21505.376344086,62.0,66.46052,134,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,40,40,10752.688,10752.688,34,125,70.4,49.842754,2484.3,0,0,0,0,0,0,0,0,1,88.0,34.0,125.0,0,0,0,0,0,0,2,68,2,250,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
35,6,46033194,8,8,495,2185,459,0,61.875,160.47647,2149,0,273.125,757.9709,58.21885833,0.347575274,3068879.5,4583578.5,10000000,5,40100000,5727799.0,5347356.5,10000000,121,46000000,6573948.5,4727421.0,10000000,2647,0,0,0,0,180,172,0.17378764,0.17378764,0,2149,157.64706,524.81067,275426.25,0,0,0,1,0,0,0,0,1,167.5,61.875,273.125,0,0,0,0,0,0,8,495,8,2185,29200,30,7,20,19791.25,9282.452,33714,14999,10000000.0,6010.8555,10000000,10000000
36,6,141272,20,25,176,440,43,0,8.8,12.680694,52,0,17.6,16.160652,4360.3828076335,318.53445834985,3210.7273,13524.413,78939,0,141199,7431.5264,28006.84,122170,1,141134,5880.5835,18054.195,78939,0,0,0,0,0,656,816,141.57088,176.9636,0,52,13.391304,15.178169,230.37682,0,0,0,1,0,0,0,0,1,13.688889,8.8,17.6,0,0,0,0,0,0,20,176,25,440,29200,227,12,32,0.0,0.0,0,0,0.0,0.0,0,0
37,6,116569759,22,20,1422,5482,965,0,64.63636,209.7637,1677,0,274.1,575.21857,59.2263384536979,0.36029927796282,2843164.8,4477131.5,10109330,16,116569759,5550941.0,5067026.5,10240047,16,113075645,5951349.5,5157994.5,10240182,179,0,0,0,0,712,648,0.1887282,0.17157109,0,1677,160.55814,428.0828,183254.88,0,0,0,1,0,0,0,0,0,164.38095,64.63636,274.1,0,0,0,0,0,0,22,1422,20,5482,29200,5749,4,32,181788.0,169047.06,691484,130685,10097806.0,37740.688,10109330,9984014
38,6,295,3,0,43,0,31,6,14.333333,14.433757,0,0,0.0,0.0,145762.7119,10169.49153,147.5,140.71425,247,48,295,147.5,140.71425,247,48,0,0.0,0.0,0,0,0,0,0,0,60,0,10169.491,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.333334,14.333333,0.0,0,0,0,0,0,0,3,43,0,0,119,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
39,17,23853,2,2,58,90,29,29,29.0,0.0,45,45,45.0,0.0,6204.670272,167.6937911,7951.0,13728.252,23803,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,83.84689,83.84689,29,45,35.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,44.25,29.0,45.0,0,0,0,0,0,0,2,58,2,90,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
40,17,227,2,2,66,500,33,33,33.0,0.0,250,250,250.0,0.0,2493392.07,17621.14537,75.666664,124.99733,220,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,8810.572,8810.572,33,250,119.8,118.8558,14126.7,0,0,0,0,0,0,0,0,1,149.75,33.0,250.0,0,0,0,0,0,0,2,66,2,500,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
41,6,76787,11,8,529,7088,192,0,48.090908,77.88512,1448,0,886.0,667.89136,99196.47857,247.4377173,4265.9443,5833.7583,16850,6,76787,7678.7,9322.906,26513,45,50211,7173.0,9938.917,24407,48,0,0,0,0,360,264,143.25342,104.1843,0,1448,380.85,588.82965,346720.34,0,0,0,1,0,0,0,0,0,400.89474,48.090908,886.0,0,0,0,0,0,0,11,529,8,7088,29200,61,4,32,0.0,0.0,0,0,0.0,0.0,0,0
42,6,239494,3,5,26,11607,20,0,8.666667,10.263203,5840,0,2321.4,3173.3738,48573.24192,33.40375959,34213.43,89925.86,238145,2,1029,514.5,724.7844,1027,2,239334,59833.5,118875.11,238145,3,0,0,0,0,72,112,12.52641,20.87735,0,5840,1292.5555,2554.1592,6523729.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
43,6,60253053,15,14,911,5552,590,0,60.733334,157.36058,1448,0,396.57144,580.3973,107.2642742,0.481303412,2151894.8,4164475.2,10200000,6,60300000,4303789.5,5141570.5,10200000,213,60200000,4630891.5,5198661.5,10200000,48,0,0,0,0,488,456,0.24895003,0.23235337,0,1448,215.43333,439.06693,192779.77,0,0,0,1,0,0,0,0,0,222.86208,60.733334,396.57144,0,0,0,0,0,0,15,911,14,5552,29200,123,3,32,70169.0,47294.316,166708,50740,9971918.0,501945.1,10200000,8948616
44,17,97147,2,2,66,260,33,33,33.0,0.0,130,130,130.0,0.0,3355.739241,41.17471461,32382.334,56081.785,97140,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,20.587357,20.587357,33,130,71.8,53.12909,2822.7,0,0,0,0,0,0,0,0,1,89.75,33.0,130.0,0,0,0,0,0,0,2,66,2,260,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
45,6,153,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,78431.37255,13071.89542,153.0,0.0,153,153,153,153.0,0.0,153,153,0,0.0,0.0,0,0,0,0,0,0,40,0,13071.8955,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,0,0,0,0,0,0,2,12,0,0,258,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
46,17,151,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1562913.907,26490.06623,50.333332,80.251686,143,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,13245.033,13245.033,51,67,57.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
47,6,48,3,0,43,0,31,6,14.333333,14.433757,0,0,0.0,0.0,895833.3333,62500.0,24.0,32.526913,47,1,48,24.0,32.526913,47,1,0,0.0,0.0,0,0,0,0,0,0,60,0,62500.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.333334,14.333333,0.0,0,0,0,0,0,0,3,43,0,0,1047,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
48,17,30712,1,1,61,89,61,61,61.0,0.0,89,89,89.0,0.0,4884.08439697838,65.1211252930451,30712.0,0.0,30712,30712,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.560562,32.560562,61,89,70.333336,16.165808,261.33334,0,0,0,0,0,0,0,0,1,105.5,61.0,89.0,0,0,0,0,0,0,1,61,1,89,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
49,17,37916,2,2,68,150,34,34,34.0,0.0,75,75,75.0,0.0,5749.55164,105.4963604,12638.667,21889.08,37914,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,52.74818,52.74818,34,75,50.4,22.456625,504.3,0,0,0,0,0,0,0,0,1,63.0,34.0,75.0,0,0,0,0,0,0,2,68,2,150,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
